Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: modelsPathName,Param: numConflicts,Param: numElems
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,37.681913,0.482523,ms/op,UpdateDeleteTasks50PercConflicts,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,99.458964,1.339650,ms/op,UpdateDeleteTasks50PercConflicts,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,206.142051,4.293264,ms/op,UpdateDeleteTasks50PercConflicts,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,305.543016,3.215493,ms/op,UpdateDeleteTasks50PercConflicts,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,627.823069,8.215190,ms/op,UpdateDeleteTasks50PercConflicts,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,1215.114145,137.223066,ms/op,UpdateDeleteTasks50PercConflicts,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,2662.427745,376.809818,ms/op,UpdateDeleteTasks50PercConflicts,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,4089.551877,239.475650,ms/op,UpdateDeleteTasks50PercConflicts,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,5492.058015,223.721833,ms/op,UpdateDeleteTasks50PercConflicts,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,19.856886,0.343970,ms/op,UpdateDeleteTasks100PercConflicts,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,40.769292,0.551599,ms/op,UpdateDeleteTasks100PercConflicts,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,106.571871,1.009176,ms/op,UpdateDeleteTasks100PercConflicts,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,219.773879,2.300462,ms/op,UpdateDeleteTasks100PercConflicts,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,322.555291,4.256093,ms/op,UpdateDeleteTasks100PercConflicts,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,656.694141,5.766680,ms/op,UpdateDeleteTasks100PercConflicts,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,1138.567967,51.549478,ms/op,UpdateDeleteTasks100PercConflicts,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,2850.782037,416.575884,ms/op,UpdateDeleteTasks100PercConflicts,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,4368.796672,450.200032,ms/op,UpdateDeleteTasks100PercConflicts,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,5906.495397,413.327583,ms/op,UpdateDeleteTasks100PercConflicts,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,4.329592,0.136385,ms/op,UpdateDeleteBox1,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,9.212291,0.228869,ms/op,UpdateDeleteBox1,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,22.842676,0.557308,ms/op,UpdateDeleteBox1,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,45.535284,0.963101,ms/op,UpdateDeleteBox1,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,71.733857,0.957498,ms/op,UpdateDeleteBox1,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,146.289224,2.684713,ms/op,UpdateDeleteBox1,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,251.204159,7.004027,ms/op,UpdateDeleteBox1,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,503.709840,9.753145,ms/op,UpdateDeleteBox1,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,858.458983,79.228302,ms/op,UpdateDeleteBox1,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,1317.945754,66.912000,ms/op,UpdateDeleteBox1,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,10.894701,0.342591,ms/op,UpdateDeleteBox10,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,21.893995,0.256144,ms/op,UpdateDeleteBox10,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,54.244624,1.486818,ms/op,UpdateDeleteBox10,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,107.557365,1.119503,ms/op,UpdateDeleteBox10,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,199.955752,5.264221,ms/op,UpdateDeleteBox10,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,366.238988,12.039252,ms/op,UpdateDeleteBox10,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,646.847589,59.157876,ms/op,UpdateDeleteBox10,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,1369.127672,139.682026,ms/op,UpdateDeleteBox10,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,2029.112014,144.330109,ms/op,UpdateDeleteBox10,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,2879.773623,231.983448,ms/op,UpdateDeleteBox10,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,17.892498,0.403526,ms/op,UpdateDeleteBox20,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,37.264042,0.525822,ms/op,UpdateDeleteBox20,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,90.133905,1.496191,ms/op,UpdateDeleteBox20,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,217.427653,14.425557,ms/op,UpdateDeleteBox20,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,326.983788,21.663986,ms/op,UpdateDeleteBox20,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,626.641005,49.509909,ms/op,UpdateDeleteBox20,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,1078.100389,62.449586,ms/op,UpdateDeleteBox20,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,2244.811791,257.377393,ms/op,UpdateDeleteBox20,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,3391.127698,192.327104,ms/op,UpdateDeleteBox20,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,4837.998479,120.797383,ms/op,UpdateDeleteBox20,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFCompare,avgt,1,10,20.278742,0.316185,ms/op,UpdateDeleteTasks,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFCompare,avgt,1,10,39.741295,0.577300,ms/op,UpdateDeleteTasks,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFCompare,avgt,1,10,107.700251,2.086068,ms/op,UpdateDeleteTasks,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFCompare,avgt,1,10,216.493284,4.086740,ms/op,UpdateDeleteTasks,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFCompare,avgt,1,10,319.468202,11.466758,ms/op,UpdateDeleteTasks,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFCompare,avgt,1,10,815.234142,45.675627,ms/op,UpdateDeleteTasks,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFCompare,avgt,1,10,1420.772151,135.788482,ms/op,UpdateDeleteTasks,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFCompare,avgt,1,10,3048.058200,204.497880,ms/op,UpdateDeleteTasks,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFCompare,avgt,1,10,4630.760302,301.517735,ms/op,UpdateDeleteTasks,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFCompare,avgt,1,10,6380.468189,619.627121,ms/op,UpdateDeleteTasks,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFDiffMerge,avgt,1,10,22.876388,0.267574,ms/op,UpdateDeleteTasks,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFDiffMerge,avgt,1,10,47.723939,0.451216,ms/op,UpdateDeleteTasks,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFDiffMerge,avgt,1,10,125.731393,2.668202,ms/op,UpdateDeleteTasks,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFDiffMerge,avgt,1,10,252.019431,3.872390,ms/op,UpdateDeleteTasks,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFDiffMerge,avgt,1,10,386.488510,7.894843,ms/op,UpdateDeleteTasks,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFDiffMerge,avgt,1,10,1004.549663,47.826089,ms/op,UpdateDeleteTasks,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFDiffMerge,avgt,1,10,1841.379234,165.036447,ms/op,UpdateDeleteTasks,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFDiffMerge,avgt,1,10,4179.727050,323.028594,ms/op,UpdateDeleteTasks,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFDiffMerge,avgt,1,10,6685.633892,520.665281,ms/op,UpdateDeleteTasks,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelEMFDiffMerge,avgt,1,10,9855.318246,606.420046,ms/op,UpdateDeleteTasks,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,9.641380,0.926497,ms/op,DoubleUpdateTasks,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,18.255111,1.235635,ms/op,DoubleUpdateTasks,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,46.228229,3.001500,ms/op,DoubleUpdateTasks,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,93.040637,4.532221,ms/op,DoubleUpdateTasks,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,135.451657,12.136298,ms/op,DoubleUpdateTasks,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,349.464883,49.881951,ms/op,DoubleUpdateTasks,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,622.346444,74.288743,ms/op,DoubleUpdateTasks,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,1386.609573,161.602440,ms/op,DoubleUpdateTasks,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2308.484072,251.523561,ms/op,DoubleUpdateTasks,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2954.581369,221.754130,ms/op,DoubleUpdateTasks,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,17.167010,0.301205,ms/op,DoubleUpdateTasks,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,35.858155,0.562510,ms/op,DoubleUpdateTasks,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,97.906763,1.671337,ms/op,DoubleUpdateTasks,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,193.229386,5.033195,ms/op,DoubleUpdateTasks,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,286.679912,3.133594,ms/op,DoubleUpdateTasks,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,578.169389,6.571429,ms/op,DoubleUpdateTasks,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,1020.977548,59.152281,ms/op,DoubleUpdateTasks,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,2504.702917,297.517426,ms/op,DoubleUpdateTasks,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,3848.778362,370.016875,ms/op,DoubleUpdateTasks,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,5071.271494,241.124544,ms/op,DoubleUpdateTasks,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,84.224771,0.866962,ms/op,UpdateDeleteTasks,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,99.870478,1.541273,ms/op,UpdateDeleteTasks,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,137.123344,0.844418,ms/op,UpdateDeleteTasks,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,203.504822,1.270136,ms/op,UpdateDeleteTasks,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,281.998426,23.244903,ms/op,UpdateDeleteTasks,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,500.933245,45.453244,ms/op,UpdateDeleteTasks,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,950.691274,57.980862,ms/op,UpdateDeleteTasks,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,1942.571843,143.553557,ms/op,UpdateDeleteTasks,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,2987.646976,345.672914,ms/op,UpdateDeleteTasks,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,3964.953186,267.548733,ms/op,UpdateDeleteTasks,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,85.924145,0.772074,ms/op,DoubleUpdateTasks,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,100.410084,0.990618,ms/op,DoubleUpdateTasks,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,137.267338,1.788620,ms/op,DoubleUpdateTasks,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,206.872550,10.658973,ms/op,DoubleUpdateTasks,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,281.801298,3.811904,ms/op,DoubleUpdateTasks,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,486.694028,61.350347,ms/op,DoubleUpdateTasks,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,949.369449,52.082951,ms/op,DoubleUpdateTasks,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,1919.477918,120.424716,ms/op,DoubleUpdateTasks,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,2979.989473,311.036111,ms/op,DoubleUpdateTasks,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,3983.079082,200.525993,ms/op,DoubleUpdateTasks,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,86.011931,0.624215,ms/op,UpdateDeleteTasks10PercChanges,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,100.867015,1.453400,ms/op,UpdateDeleteTasks10PercChanges,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,139.284015,1.244632,ms/op,UpdateDeleteTasks10PercChanges,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,204.277969,2.803918,ms/op,UpdateDeleteTasks10PercChanges,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,283.890538,26.397557,ms/op,UpdateDeleteTasks10PercChanges,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,502.406314,59.547662,ms/op,UpdateDeleteTasks10PercChanges,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,974.431716,57.016291,ms/op,UpdateDeleteTasks10PercChanges,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,1914.522955,114.102074,ms/op,UpdateDeleteTasks10PercChanges,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,2954.761704,302.322297,ms/op,UpdateDeleteTasks10PercChanges,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,4018.008637,173.963470,ms/op,UpdateDeleteTasks10PercChanges,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,86.545682,0.600700,ms/op,UpdateDeleteTasks50PercChanges,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,100.505636,1.150457,ms/op,UpdateDeleteTasks50PercChanges,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,138.748835,1.694001,ms/op,UpdateDeleteTasks50PercChanges,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,207.509092,3.173114,ms/op,UpdateDeleteTasks50PercChanges,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,289.542858,28.760556,ms/op,UpdateDeleteTasks50PercChanges,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,492.898050,52.584260,ms/op,UpdateDeleteTasks50PercChanges,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,990.504122,90.012703,ms/op,UpdateDeleteTasks50PercChanges,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,1962.822564,137.063779,ms/op,UpdateDeleteTasks50PercChanges,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,3052.757458,96.225092,ms/op,UpdateDeleteTasks50PercChanges,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,4050.618262,284.153027,ms/op,UpdateDeleteTasks50PercChanges,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,84.983524,1.028133,ms/op,UpdateDeleteTasks100PercChanges,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,99.571451,1.399311,ms/op,UpdateDeleteTasks100PercChanges,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,139.525065,1.078333,ms/op,UpdateDeleteTasks100PercChanges,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,213.195807,13.417200,ms/op,UpdateDeleteTasks100PercChanges,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,278.617732,12.337154,ms/op,UpdateDeleteTasks100PercChanges,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,491.794162,48.157833,ms/op,UpdateDeleteTasks100PercChanges,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,987.220665,43.424544,ms/op,UpdateDeleteTasks100PercChanges,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,1949.893881,144.321394,ms/op,UpdateDeleteTasks100PercChanges,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,3018.379933,261.159962,ms/op,UpdateDeleteTasks100PercChanges,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,4064.303779,321.259005,ms/op,UpdateDeleteTasks100PercChanges,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,85.222359,0.864882,ms/op,UpdateDeleteTasks10PercConflicts,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,101.555700,0.927525,ms/op,UpdateDeleteTasks10PercConflicts,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,141.768252,1.393147,ms/op,UpdateDeleteTasks10PercConflicts,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,219.442155,23.221749,ms/op,UpdateDeleteTasks10PercConflicts,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,279.550867,4.114829,ms/op,UpdateDeleteTasks10PercConflicts,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,512.445506,50.494698,ms/op,UpdateDeleteTasks10PercConflicts,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,1004.184586,51.656405,ms/op,UpdateDeleteTasks10PercConflicts,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,2000.613021,121.985334,ms/op,UpdateDeleteTasks10PercConflicts,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,3129.289362,200.473976,ms/op,UpdateDeleteTasks10PercConflicts,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,4119.016065,120.716167,ms/op,UpdateDeleteTasks10PercConflicts,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,89.174459,0.685206,ms/op,UpdateDeleteTasks50PercConflicts,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,106.479665,1.402309,ms/op,UpdateDeleteTasks50PercConflicts,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,155.549123,0.873023,ms/op,UpdateDeleteTasks50PercConflicts,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,238.085310,2.238734,ms/op,UpdateDeleteTasks50PercConflicts,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,320.144700,6.378730,ms/op,UpdateDeleteTasks50PercConflicts,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,608.983831,82.456230,ms/op,UpdateDeleteTasks50PercConflicts,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,1150.249233,63.037857,ms/op,UpdateDeleteTasks50PercConflicts,10,50000
